"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"12",2006,"Sterna forsteri",20,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Turdus migratorius",34,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sitta carolinensis",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Zenaida macroura",15,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Haemorhous mexicanus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cistothorus stellaris",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sturnus vulgaris",37,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Loxia curvirostra",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Riparia riparia",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sturnella magna",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Coccyzus americanus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Stelgidopteryx serripennis",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spizella pallida",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sturnella neglecta",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Fulica americana",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga palmarum",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Hirundo rustica",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Certhia americana",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Colaptes auratus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Melanerpes carolinus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Larus delawarensis",23,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Gavia immer",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Molothrus ater",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sialia sialis",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Surnia ulula",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Junco hyemalis hyemalis",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sayornis phoebe",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Geothlypis trichas",18,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Larus argentatus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Toxostoma rufum",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Gallinago delicata",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Poecile hudsonicus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Corvus corax",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spinus tristis",14,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga fusca",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Troglodytes aedon",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Leiothlypis peregrina",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Seiurus aurocapilla",38,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Limosa fedoa",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga caerulescens",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vermivora chrysoptera",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Perisoreus canadensis",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vireo solitarius",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vermivora cyanoptera",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Picoides arcticus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Euphagus cyanocephalus",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pheucticus ludovicianus",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spiza americana",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Hylocichla mustelina",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vireo flavifrons",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga tigrina",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Loxia leucoptera",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Geothlypis philadelphia",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Mareca strepera",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Haliaeetus leucocephalus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Icterus galbula",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Lophodytes cucullatus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vireo philadelphicus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Leiothlypis ruficapilla",18,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2007,"Accipiter cooperii",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Strix varia",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Circus hudsonius",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Accipiter striatus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sturnella magna",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Empidonax minimus",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Melospiza lincolnii",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Catharus fuscescens",12,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Melospiza melodia",23,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Passerculus sandwichensis",17,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Catharus guttatus",14,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Agelaius phoeniceus",30,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Catharus ustulatus",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Regulus satrapa",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga petechia",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Aix sponsa",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Centronyx henslowii",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Tachycineta bicolor",9,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Vireo flavifrons",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Ammodramus savannarum",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Euphagus cyanocephalus",7,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sayornis phoebe",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Chaetura pelagica",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Ammospiza leconteii",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Toxostoma rufum",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Scolopax minor",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Falco sparverius",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Nannopterum auritum",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Anas crecca",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Troglodytes aedon",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sitta canadensis",9,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Anas platyrhynchos",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Troglodytes hiemalis",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Phasianus colchicus",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Oporornis agilis",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Anas rubripes",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Pandion haliaetus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Pheucticus ludovicianus",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Antigone canadensis",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga coronata coronata",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Zenaida macroura",17,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Parkesia noveboracensis",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Botaurus lentiginosus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Antrostomus vociferus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Passer domesticus",11,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Pipilo erythrophthalmus",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cistothorus palustris",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga magnolia",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Archilochus colubris",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sturnella neglecta",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cistothorus stellaris",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Vermivora cyanoptera",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Haliaeetus leucocephalus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Coccothraustes vespertinus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Leiothlypis ruficapilla",18,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Ardea herodias",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga pinus",7,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Passerina cyanea",11,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Buteo jamaicensis",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Coccyzus erythropthalmus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Hydroprogne caspia",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Pelecanus erythrorhynchos",9,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga tigrina",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga virens",9,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Colaptes auratus auratus",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Aythya collaris",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Perisoreus canadensis",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Petrochelidon pyrrhonota",11,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Baeolophus bicolor",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Polioptila caerulea",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Megaceryle alcyon",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Icterus galbula",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Bartramia longicauda",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Pooecetes gramineus",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sitta carolinensis",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Contopus cooperi",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Bombycilla cedrorum",13,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Porzana carolina",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Contopus virens",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Bonasa umbellus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cardinalis cardinalis",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Empidonax alnorum",9,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Meleagris gallopavo",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Picoides arcticus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Corvus brachyrhynchos",30,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Melospiza georgiana",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Branta canadensis",12,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spinus tristis",15,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Corvus corax",7,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga palmarum",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Bubo virginianus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Coturnicops noveboracensis",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spiza americana",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cyanocitta cristata",14,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Mergus merganser",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Poecile hudsonicus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Bucephala clangula",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Limosa fedoa",13,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Riparia riparia",11,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Podilymbus podiceps",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Dolichonyx oryzivorus",11,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Buteo lineatus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Poecile atricapillus",13,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Loxia leucoptera",5,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Dryobates pubescens",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Buteo platypterus",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Mareca americana",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Mareca strepera",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spatula discors",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Seiurus aurocapilla",40,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Vireo olivaceus",45,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Butorides virescens",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Dryocopus pileatus",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga americana",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Melanerpes carolinus",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga caerulescens",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cardellina canadensis",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Xanthocephalus xanthocephalus",6,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cardellina pusilla",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Strix nebulosa",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Geothlypis philadelphia",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spizella pusilla",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Charadrius vociferus",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Geothlypis trichas",20,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Cathartes aura",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga fusca",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spinus pinus",7,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Quiscalus quiscula",10,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Setophaga kirtlandii",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Spizella passerina",22,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Vermivora chrysoptera",3,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Empidonax traillii",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Rallus limicola",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Sturnus vulgaris",31,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Junco hyemalis hyemalis",2,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Chlidonias niger",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Surnia ulula",1,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Eremophila alpestris",4,2.21823136427567,11.3981612214743,-0.0676137296764658,37
"12",2007,"Hirundo rustica",8,2.21823136427567,11.3981612214743,-0.0676137296764658,37
