"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2002,"Zenaida macroura",44,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Troglodytes aedon",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Polioptila caerulea",11,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga ruticilla",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Plegadis falcinellus",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Piranga olivacea",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sitta carolinensis",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga pinus",13,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sialia sialis",12,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Scolopax minor",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2003,"Accipiter cooperii",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Himantopus mexicanus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Accipiter striatus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Hirundo rustica",16,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Agelaius phoeniceus",18,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Hydroprogne caspia",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Aix sponsa",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Hylocichla mustelina",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ammodramus savannarum",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ammospiza maritima",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Icterus spurius",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Pandion haliaetus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Anas platyrhynchos",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Passer domesticus",12,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Anhinga anhinga",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Passerina caerulea",11,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Antigone canadensis",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Chondestes grammacus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Antrostomus carolinensis",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Larus delawarensis",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Antrostomus vociferus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Leucophaeus atricilla",96,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Thryothorus ludovicianus",29,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Archilochus colubris",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Megaceryle alcyon",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ardea alba",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Tringa semipalmata",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ardea herodias",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Troglodytes aedon",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Melanerpes erythrocephalus",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Tyrannus dominicensis",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Baeolophus bicolor",17,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Tyrannus tyrannus",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Bombycilla cedrorum",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Branta canadensis",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Bubo virginianus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Mniotilta varia",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Bubulcus ibis",17,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Vireo griseus",11,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Mycteria americana",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Buteo jamaicensis",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Myiarchus crinitus",14,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Buteo lineatus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Stelgidopteryx serripennis",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Buteo platypterus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Butorides virescens",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Nyctanassa violacea",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sterna hirundo",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Cardinalis cardinalis",49,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Icteria virens",17,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Cathartes aura",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Quiscalus quiscula",35,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Chaetura pelagica",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ictinia mississippiensis",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Charadrius vociferus",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Ixobrychus exilis",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Charadrius wilsonia",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Lanius ludovicianus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Chordeiles minor",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Passerina cyanea",27,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Circus hudsonius",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Cistothorus palustris",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Coccyzus americanus",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Eremophila alpestris",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Colaptes auratus auratus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga discolor",6,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Colinus virginianus",12,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga dominica",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Columba livia",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Fulica americana",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Columbina passerina",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Piranga rubra",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Contopus virens",6,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Coragyps atratus",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Plegadis falcinellus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Corvus brachyrhynchos",40,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Podilymbus podiceps",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Corvus ossifragus",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Poecile carolinensis",9,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Cyanocitta cristata",23,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Polioptila caerulea",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Helmitheros vermivorum",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Dryobates borealis",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Zenaida asiatica",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Dryobates pubescens",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sterna forsteri",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Dryobates villosus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Protonotaria citrea",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Dryocopus pileatus",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Nycticorax nycticorax",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Dumetella carolinensis",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Streptopelia decaocto",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Egretta caerulea",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Parkesia motacilla",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Egretta rufescens",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Rallus elegans",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Egretta thula",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Riparia riparia",53,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Egretta tricolor",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Larus argentatus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Elanoides forficatus",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Seiurus aurocapilla",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Empidonax virescens",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Pelecanus occidentalis",48,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Eudocimus albus",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Toxostoma rufum",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Falco sparverius",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Peucaea aestivalis",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Melanerpes carolinus",16,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Pipilo erythrophthalmus",25,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga pinus",12,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Gallinula galeata",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga ruticilla",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Gelochelidon nilotica",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Geothlypis formosa",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Geothlypis trichas",12,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sitta carolinensis",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Haematopus palliatus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Haemorhous mexicanus",6,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Haliaeetus leucocephalus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Spiza americana",9,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Vireo olivaceus",8,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Spizella pusilla",6,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Porphyrio martinicus",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Turdus migratorius",12,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Nannopterum auritum",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Zenaida macroura",39,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Thalasseus maximus",9,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sternula antillarum",38,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Quiscalus major",14,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Icterus galbula",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Limnothlypis swainsonii",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Petrochelidon pyrrhonota",35,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Rallus crepitans",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Strix varia",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Rynchops niger",9,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sturnella magna",9,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sayornis phoebe",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Passerina ciris",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga americana",7,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Meleagris gallopavo",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Molothrus ater",11,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Thalasseus sandvicensis",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Spinus tristis",4,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Vireo flavifrons",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Spizella passerina",10,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Megascops asio",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Piranga olivacea",2,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga petechia",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Progne subis",16,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Melospiza melodia",3,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Mimus polyglottos",33,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga virens",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sialia sialis",11,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sturnus vulgaris",27,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Vireo gilvus",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Setophaga citrina",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Sitta pusilla",5,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2003,"Tachycineta bicolor",1,"27",4.3530726492129,24.1676169077377,11.8125626493044,91
2004,"Accipiter cooperii",1,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Himantopus mexicanus",4,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Sterna forsteri",5,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Agelaius phoeniceus",16,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Sternula antillarum",13,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Aix sponsa",3,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Streptopelia decaocto",9,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Ammodramus savannarum",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Ammospiza maritima",7,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Icterus galbula",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Anas fulvigula",4,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Chaetura pelagica",11,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Anas platyrhynchos",4,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Ixobrychus exilis",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Anhinga anhinga",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Lanius ludovicianus",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Chordeiles minor",4,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Antrostomus carolinensis",3,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Larus delawarensis",3,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Antrostomus vociferus",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Leucophaeus atricilla",72,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Tringa semipalmata",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Archilochus colubris",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Troglodytes aedon",1,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Ardea alba",5,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Tyrannus dominicensis",1,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Ardea herodias",3,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Tyrannus tyrannus",7,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Melanerpes carolinus",17,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Contopus virens",6,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Baeolophus bicolor",14,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Vireo flavifrons",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Bombycilla cedrorum",3,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Branta canadensis",10,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Melospiza melodia",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Bubo virginianus",2,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Vireo olivaceus",7,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Bubulcus ibis",25,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
2004,"Molothrus ater",10,"27",3.86791212519615,24.2823938793382,11.6916751269036,91
